batch_pred,batch_y
10.067205429077148,9.862717628479004
9.930930137634277,9.506065368652344
10.052556037902832,9.862717628479004
9.933767318725586,9.63958740234375
9.900274276733398,9.862717628479004
9.823983192443848,9.506065368652344
10.05129337310791,9.757363319396973
9.912696838378906,9.63958740234375
9.83700942993164,9.63958740234375
10.019847869873047,9.392745018005371
9.785757064819336,9.729193687438965
9.882844924926758,9.862717628479004
9.71800422668457,9.729193687438965
9.89731502532959,9.392745018005371
10.226964950561523,9.862717628479004
10.14917278289795,9.980494499206543
9.816405296325684,9.729193687438965
9.914129257202148,9.169622421264648
9.556960105895996,9.264923095703125
9.899864196777344,9.63958740234375
10.085790634155273,8.946504592895508
10.017850875854492,9.351926803588867
10.035558700561523,9.757363319396973
10.569125175476074,10.203629493713379
10.45346450805664,11.461642265319824
10.302749633789062,11.22525691986084
10.809120178222656,11.289793968200684
10.46882438659668,11.320565223693848
10.430704116821289,11.338583946228027
10.508061408996582,11.19135570526123
10.302316665649414,11.24897289276123
10.583745956420898,10.95955753326416
10.374971389770508,10.993748664855957
10.700851440429688,11.115443229675293
10.592691421508789,10.910551071166992
10.662630081176758,10.868587493896484
10.67323112487793,10.915106773376465
10.74014663696289,10.868587493896484
10.380685806274414,10.915106773376465
10.262849807739258,10.907807350158691
10.402584075927734,10.851296424865723
10.445917129516602,10.868587493896484
10.379544258117676,10.915106773376465
10.60211181640625,10.915106773376465
10.717558860778809,10.819798469543457
10.408823013305664,10.915106773376465
10.514714241027832,10.819798469543457
10.39447021484375,10.819798469543457
10.852499961853027,10.819798469543457
10.896743774414062,10.819798469543457
10.467455863952637,10.819798469543457
10.931256294250488,10.899088859558105
10.56485366821289,10.736418724060059
10.630966186523438,10.691967964172363
10.475624084472656,10.75792407989502
10.306877136230469,10.126670837402344
10.344955444335938,10.768506050109863
10.514384269714355,10.657282829284668
10.385886192321777,10.596659660339355
10.232073783874512,10.71444034576416
10.567878723144531,10.71444034576416
10.38083553314209,10.558439254760742
10.518163681030273,10.668978691101074
10.52911376953125,10.778977394104004
10.494510650634766,10.571342468261719
10.328414916992188,10.725489616394043
10.749396324157715,10.68053913116455
10.41783332824707,10.725489616394043
10.369330406188965,10.633472442626953
10.50639820098877,10.633472442626953
10.436872482299805,10.596659660339355
10.348337173461914,10.596659660339355
10.190143585205078,10.657282829284668
10.559967041015625,10.558439254760742
10.383214950561523,10.532122611999512
10.432392120361328,10.02131462097168
10.437023162841797,10.02131462097168
10.592707633972168,10.596659660339355
10.321054458618164,10.596659660339355
10.415779113769531,10.596659660339355
10.769845962524414,10.657282829284668
10.398067474365234,10.633472442626953
10.466978073120117,10.657282829284668
10.365750312805176,10.596659660339355
10.372901916503906,10.609082221984863
10.486610412597656,10.540196418762207
10.267558097839355,10.596659660339355
10.329927444458008,10.46313190460205
10.56989574432373,10.532122611999512
10.347237586975098,10.532122611999512
10.262052536010742,10.532122611999512
10.347578048706055,10.532122611999512
10.135458946228027,10.532122611999512
10.340885162353516,10.532122611999512
10.389106750488281,10.51870059967041
10.387361526489258,10.532122611999512
10.33398723602295,10.46313190460205
10.458294868469238,10.44874382019043
10.352428436279297,10.46313190460205
10.462503433227539,10.436202049255371
10.439617156982422,10.491301536560059
10.168441772460938,10.46313190460205
10.728171348571777,10.35777473449707
10.59708023071289,10.389025688171387
10.724933624267578,10.308985710144043
10.416070938110352,10.35777473449707
10.635129928588867,10.46313190460205
10.449085235595703,10.289973258972168
10.461618423461914,10.434144973754883
10.30591869354248,10.46313190460205
10.365842819213867,10.308985710144043
10.637544631958008,10.389025688171387
10.393162727355957,10.389025688171387
10.313860893249512,10.308985710144043
10.379510879516602,10.308985710144043
10.484896659851074,10.330224990844727
10.252716064453125,10.308985710144043
10.367349624633789,10.325514793395996
10.48971939086914,10.373522758483887
10.279457092285156,10.308985710144043
10.22175121307373,10.389025688171387
10.331462860107422,10.477879524230957
10.379251480102539,10.126670837402344
10.547383308410645,10.308985710144043
10.125237464904785,10.126670837402344
10.46552848815918,10.27508544921875
10.372976303100586,10.221977233886719
10.257844924926758,10.221977233886719
10.320640563964844,10.221977233886719
10.129664421081543,10.308985710144043
10.388143539428711,10.308985710144043
10.361597061157227,10.221977233886719
10.166574478149414,10.239995956420898
10.233341217041016,10.221977233886719
10.262052536010742,10.184937477111816
10.506379127502441,10.10646915435791
10.253875732421875,10.126670837402344
10.330649375915527,10.126670837402344
10.365570068359375,10.146472930908203
10.255813598632812,10.221977233886719
10.38199520111084,10.203629493713379
10.262800216674805,10.1535062789917
10.039240837097168,10.085850715637207
10.48404598236084,10.126670837402344
10.480968475341797,10.126670837402344
10.353867530822754,10.126670837402344
10.11745834350586,9.952324867248535
10.174535751342773,10.02131462097168
10.215717315673828,10.099629402160645
10.276945114135742,10.099629402160645
10.332876205444336,10.064798355102539
10.376669883728027,10.065649032592773
10.255746841430664,10.125069618225098
10.182701110839844,10.064798355102539
10.172911643981934,10.043292999267578
10.177114486694336,9.841665267944336
10.135041236877441,9.685393333435059
10.036872863769531,9.648659706115723
10.126386642456055,9.350189208984375
10.23597526550293,10.085850715637207
10.62091064453125,10.46313190460205
10.473280906677246,10.68053913116455
11.09762954711914,10.915106773376465
10.643636703491211,11.115443229675293
10.94113540649414,10.874285697937012
10.90464973449707,11.338583946228027
10.58016300201416,10.758774757385254
10.374475479125977,10.961295127868652
10.434965133666992,10.961295127868652
10.681634902954102,11.264476776123047
10.669321060180664,11.233224868774414
10.672690391540527,11.279744148254395
10.425027847290039,10.819798469543457
10.558844566345215,11.264476776123047
10.406871795654297,10.221977233886719
10.43488883972168,10.596659660339355
10.262428283691406,10.389025688171387
10.128057479858398,9.74102783203125
10.369597434997559,10.363471984863281
10.4262056350708,10.27508544921875
10.594707489013672,10.393324851989746
10.63762378692627,11.350418090820312
11.524423599243164,11.496806144714355
11.245969772338867,11.496806144714355
10.465448379516602,10.16589069366455
10.317054748535156,10.126670837402344
10.581680297851562,10.71444034576416
10.192842483520508,10.46313190460205
10.385650634765625,9.770012855529785
10.421923637390137,10.46313190460205
10.384435653686523,10.221977233886719
10.295709609985352,10.02131462097168
10.273321151733398,10.71444034576416
10.18307113647461,10.02131462097168
10.209466934204102,9.770012855529785
10.153593063354492,10.02131462097168
10.372063636779785,10.221977233886719
10.206365585327148,10.46313190460205
10.363263130187988,10.221977233886719
10.071054458618164,9.770012855529785
10.200042724609375,9.770012855529785
9.944616317749023,10.221977233886719
10.058449745178223,10.02131462097168
9.936540603637695,10.221977233886719
10.249645233154297,10.02131462097168
10.1329984664917,9.770012855529785
10.075660705566406,10.221977233886719
10.132104873657227,10.221977233886719
10.33222484588623,10.02131462097168
10.16772747039795,9.770012855529785
10.091938018798828,9.770012855529785
10.226865768432617,10.221977233886719
9.98343276977539,9.770012855529785
10.141313552856445,9.770012855529785
10.088472366333008,9.770012855529785
10.141898155212402,10.02131462097168
10.395036697387695,10.02131462097168
10.059621810913086,10.02131462097168
10.416987419128418,10.819798469543457
10.27587890625,9.74102783203125
11.016512870788574,11.350418090820312
10.741626739501953,11.350418090820312
10.591863632202148,10.35777473449707
10.324835777282715,11.472113609313965
10.71274185180664,11.082158088684082
10.387996673583984,10.532122611999512
10.383594512939453,10.71444034576416
10.532649993896484,10.819798469543457
10.508464813232422,11.002116203308105
10.562390327453613,11.22525691986084
10.663039207458496,11.18443489074707
10.097051620483398,9.564582824707031
10.204179763793945,9.770012855529785
10.441987037658691,10.73815631866455
10.318647384643555,10.308985710144043
10.253273010253906,9.9988431930542
10.027000427246094,9.484405517578125
10.191600799560547,9.506065368652344
10.691551208496094,10.758774757385254
10.5601806640625,10.65114688873291
10.321455001831055,9.636457443237305
10.795272827148438,10.71444034576416
10.550664901733398,10.199174880981445
10.427709579467773,10.373522758483887
10.87773609161377,10.914888381958008
10.550664901733398,10.199174880981445
10.716606140136719,10.837244987487793
10.599328994750977,10.818197250366211
10.475064277648926,10.278459548950195
10.692920684814453,10.393324851989746
10.495285987854004,10.199174880981445
10.646430969238281,10.994084358215332
10.972742080688477,10.434144973754883
10.30058479309082,11.24897289276123
10.640433311462402,11.24897289276123
10.619189262390137,11.512935638427734
10.394765853881836,10.819798469543457
10.171442031860352,10.043292999267578
9.867734909057617,9.798182487487793
10.893616676330566,10.915106773376465
10.668533325195312,10.915106773376465
10.514625549316406,10.915106773376465
10.769715309143066,10.915106773376465
10.66082763671875,10.915106773376465
10.652521133422852,11.002116203308105
10.532601356506348,10.819798469543457
10.463909149169922,10.71444034576416
10.714241027832031,10.71444034576416
10.672491073608398,10.71444034576416
10.330998420715332,10.596659660339355
10.583202362060547,10.71444034576416
10.627640724182129,10.657282829284668
10.80009651184082,10.725489616394043
10.528221130371094,10.633472442626953
10.409917831420898,10.633472442626953
10.671550750732422,10.532122611999512
10.74194049835205,10.51870059967041
10.301658630371094,10.434144973754883
10.13824462890625,10.596659660339355
10.18626594543457,10.532122611999512
10.029403686523438,10.491301536560059
10.345559120178223,10.51870059967041
10.377361297607422,10.434144973754883
10.308106422424316,10.308985710144043
10.70855712890625,10.325514793395996
10.305900573730469,10.257694244384766
10.26398754119873,10.341774940490723
10.649776458740234,10.221977233886719
10.330449104309082,10.308985710144043
10.541955947875977,10.203629493713379
10.408878326416016,10.19372844696045
10.441727638244629,10.043292999267578
10.767767906188965,10.02131462097168
10.659568786621094,10.02131462097168
10.25078010559082,10.02131462097168
10.33167552947998,9.9988431930542
10.32740592956543,9.9988431930542
10.15291976928711,9.407796859741211
10.259033203125,10.584081649780273
10.079288482666016,10.308985710144043
10.236352920532227,10.341774940490723
10.203580856323242,9.928229331970215
10.345649719238281,10.71444034576416
10.01685905456543,10.126670837402344
9.974992752075195,10.389025688171387
10.323263168334961,9.90353775024414
10.246254920959473,9.928229331970215
10.860748291015625,10.896758079528809
10.608847618103027,10.993748664855957
10.4454927444458,10.915106773376465
10.798036575317383,11.608244895935059
10.959491729736328,11.407575607299805
11.011423110961914,11.512935638427734
10.909948348999023,11.512935638427734
10.148365020751953,10.043292999267578
10.816186904907227,10.50916862487793
10.443098068237305,10.363471984863281
10.319917678833008,9.648659706115723
10.3138427734375,10.064798355102539
10.39993667602539,10.579768180847168
10.570713996887207,10.308985710144043
10.4088773727417,10.673619270324707
10.540928840637207,10.239995956420898
10.854249954223633,10.933124542236328
10.184764862060547,11.156265258789062
10.377595901489258,10.558439254760742
10.559207916259766,10.504547119140625
10.35340690612793,9.85224723815918
9.868670463562012,9.792612075805664
10.102493286132812,11.512935638427734
10.439749717712402,11.302216529846191
10.009374618530273,9.615872383117676
10.115987777709961,9.615872383117676
9.994483947753906,9.90353775024414
9.8798828125,9.85224723815918
10.892854690551758,10.596659660339355
10.355451583862305,8.51859188079834
10.454141616821289,10.03455924987793
10.32033920288086,10.308985710144043
10.517066955566406,10.03455924987793
10.487098693847656,9.65509033203125
10.555726051330566,10.03455924987793
10.506847381591797,10.03455924987793
10.406759262084961,10.03455924987793
10.524847030639648,10.03455924987793
